pred,lab,ind
0.2795030176639557,0.13821546733379364,13626
0.5899173617362976,0.25918176770210266,9322
0.06633803248405457,0.019801326096057892,1342
0.6646574139595032,0.3543514609336853,5219
0.3435065746307373,0.3551580309867859,654
0.5544036030769348,0.08835078775882721,1619
0.7259559035301208,0.7391344308853149,1419
0.6296921968460083,0.6483081579208374,11849
0.24758760631084442,0.12190456688404083,12134
0.6918004751205444,0.8530260324478149,22571
0.09090867638587952,0.011186955496668816,533
0.5581111311912537,0.44497936964035034,5146
0.41546642780303955,0.3511151373386383,5338
0.3683323264122009,0.997281014919281,19382
0.8491419553756714,0.9958773255348206,19397
0.4657328128814697,0.7335317134857178,77
0.35147273540496826,0.2104167491197586,11678
0.669812023639679,0.6595544219017029,5564
0.6570615768432617,0.5228860974311829,18915
0.4469650089740753,0.8464531898498535,7215
0.6126182079315186,0.3503035306930542,4171
0.1145949512720108,0.2536047697067261,20444
0.7161976099014282,0.9948176741600037,14541
0.19885613024234772,0.2783752381801605,3620
0.6281564831733704,0.5392962098121643,12321
0.5991828441619873,0.3679267466068268,21980
0.32581499218940735,0.4766474664211273,10110
0.8789417743682861,0.8180002570152283,17789
0.07229453325271606,0.087210513651371,11245
0.2482290267944336,0.7715070843696594,10960
0.21387404203414917,0.17613615095615387,19649
0.7849635481834412,0.8913909196853638,2666
0.4046883285045624,0.41797971725463867,18977
0.4215828776359558,0.9558428525924683,17444
0.2343861162662506,0.6127752661705017,4522
0.5350627303123474,0.5888305902481079,1437
0.4827819764614105,0.3101285398006439,1121
0.1796114146709442,0.13281244039535522,16241
0.601141631603241,0.8373655080795288,21284
0.13779306411743164,0.08263514190912247,21505
0.4502222239971161,0.5979785919189453,16052
0.5380381941795349,0.9853563904762268,24003
0.6095715165138245,0.9620884656906128,9896
0.10455334931612015,0.0641031414270401,1762
0.6091827154159546,0.8288131952285767,8683
0.37683531641960144,0.04160953313112259,2211
0.1671588271856308,0.5198947787284851,281
0.7825518846511841,0.5857352614402771,2020
0.6127318739891052,0.5114189982414246,4012
0.10177451372146606,0.04400251805782318,14563
0.4196823835372925,0.9728804230690002,13156
0.35831546783447266,0.39498376846313477,7332
0.6315903067588806,0.9292604327201843,8184
0.614031195640564,0.8706198334693909,8487
0.4183112382888794,0.21924978494644165,14416
0.37235864996910095,0.23279404640197754,9962
0.3758215010166168,0.4984239339828491,4090
0.6078091263771057,0.14572317898273468,23010
0.2096010446548462,0.21533624827861786,1223
0.24706363677978516,0.2074502557516098,4064
0.06784085184335709,0.05823546648025513,7319
0.5852550268173218,0.475992888212204,17295
0.2620328962802887,0.08606881648302078,22879
0.655785858631134,0.9265573024749756,17547
0.6457911133766174,0.4895690977573395,22845
0.47019290924072266,0.7524765729904175,4302
0.5976815223693848,0.5773665308952332,15195
0.643147349357605,0.09403082728385925,4139
0.5204969048500061,0.3246336579322815,12124
0.7481825947761536,0.7651363015174866,10420
0.6024189591407776,0.14144110679626465,12707
0.5890302062034607,0.3519257605075836,10743
0.687200665473938,0.9815464615821838,14044
0.41450533270835876,0.9962368607521057,19729
0.5024203658103943,0.2900068759918213,12909
0.4432685077190399,0.5661255121231079,17834
0.3583764433860779,0.4818549156188965,24494
0.6932492256164551,0.9995020627975464,23497
0.5105259418487549,0.10528495907783508,4961
0.4922996163368225,0.5489829182624817,96
0.19964471459388733,0.18229201436042786,22249
0.8524892330169678,0.99126136302948,3644
0.6408423185348511,0.4818549156188965,7419
0.15079647302627563,0.05233100429177284,5183
0.6673354506492615,0.8405858874320984,1916
0.6981942653656006,0.956500232219696,23640
0.4773994982242584,0.9124022722244263,24156
0.4736770689487457,0.519294261932373,15161
0.6070939302444458,0.41797971725463867,7330
0.4916555881500244,0.6765627264976501,7774
0.5937103033065796,0.340484619140625,179
0.307466596364975,0.10192348062992096,15544
0.17243707180023193,0.3503035306930542,6123
0.2843431830406189,0.9974104166030884,19378
0.5757876038551331,0.643438994884491,9727
0.44267788529396057,0.4084446430206299,12163
0.09562461078166962,0.006230509374290705,22009
0.3438877463340759,0.02102581039071083,11009
0.5451317429542542,0.43518102169036865,22603
0.46152061223983765,0.1833135187625885,8127
0.6573147177696228,0.33302319049835205,17745
0.31009864807128906,0.9475948214530945,12197
0.6260503530502319,0.5335012674331665,1812
0.7386789917945862,0.999739408493042,23316
0.7463281154632568,0.3429531753063202,6517
0.2895292639732361,0.08835078775882721,13922
0.5975621938705444,0.9181199669837952,11942
0.8573907017707825,0.995974063873291,16098
0.6401181817054749,0.7420527338981628,2219
0.1903553456068039,0.11639928817749023,4971
0.21414300799369812,0.16159164905548096,15844
0.38908034563064575,0.1240970641374588,24526
0.3608763813972473,0.7106157541275024,5323
0.45702481269836426,0.4323498606681824,20113
0.47908687591552734,0.30406567454338074,15373
0.6408770084381104,0.8927400708198547,23466
0.48771747946739197,0.7311898469924927,8566
0.40414804220199585,0.09854936599731445,16595
0.0741860494017601,0.002496877685189247,12826
0.6196773052215576,0.31528323888778687,2638
0.6193830370903015,0.5934303402900696,7927
0.7019782066345215,0.8273087739944458,8230
0.6898818612098694,0.7477917075157166,24169
0.6790058612823486,0.9866501688957214,23995
0.5879887938499451,0.9288169145584106,1907
0.7485830187797546,0.98138427734375,24011
0.5170144438743591,0.663362979888916,12541
0.09165393561124802,0.028340650722384453,17243
0.24609440565109253,0.2783752381801605,20308
0.6023841500282288,0.07225651293992996,12815
0.3756004571914673,0.22605153918266296,9683
0.39745593070983887,0.5168847441673279,21218
0.6861858367919922,0.5427385568618774,14873
0.19761872291564941,0.423050194978714,13877
0.3590511083602905,0.14358481764793396,6024
0.5461534857749939,0.9595423936843872,8344
0.6631532907485962,0.5126389265060425,18980
0.22438643872737885,0.41797971725463867,15939
0.527528703212738,0.5114189982414246,14997
0.6006022691726685,0.586252748966217,1322
0.30492261052131653,0.09062706679105759,7896
0.6258368492126465,0.25918176770210266,15239
0.6746305823326111,0.9965261816978455,16665
0.6513967514038086,0.40547946095466614,17811
0.6220903992652893,0.7700744867324829,12422
0.710401713848114,0.6118059754371643,17960
0.10733385384082794,0.21827323734760284,15841
0.23190385103225708,0.3812166154384613,6425
0.345066100358963,0.06058693677186966,8867
0.4838539659976959,0.34867724776268005,13702
0.7195844650268555,0.191439688205719,8674
0.6797742247581482,0.9219183325767517,9377
0.6166048645973206,0.9267407059669495,15644
0.4691983163356781,0.37264958024024963,19125
0.8679932355880737,0.9603930115699768,14933
0.3549787998199463,0.10304537415504456,8918
0.5287885665893555,0.21729546785354614,19665
0.47786855697631836,0.6232788562774658,8748
0.3510238826274872,0.08606881648302078,22878
0.3825557827949524,0.46540722250938416,21408
0.5842868089675903,0.3058033585548401,21989
0.13704243302345276,0.03921056166291237,24248
0.1917126327753067,0.07918856292963028,20396
0.8110950589179993,0.9594411253929138,2046
0.4476560950279236,0.48765137791633606,5091
0.22595103085041046,0.5305765271186829,9318
0.8799871802330017,0.916986346244812,17256
0.07140037417411804,0.24798575043678284,13027
0.5247865915298462,0.3843027949333191,3045
0.5422089099884033,0.07109610736370087,15181
0.6638413071632385,0.9497125744819641,677
0.23156774044036865,0.2997024655342102,16112
0.47866663336753845,0.30406567454338074,10644
0.1959342211484909,0.11970658600330353,11243
0.637626588344574,0.47468122839927673,14521
0.6287699341773987,0.9290833473205566,11577
0.6217585206031799,0.06293253600597382,11005
0.6706655025482178,0.6504994034767151,3532
0.6292973756790161,0.3109903335571289,5292
0.6629945039749146,0.8997411727905273,7857
0.6872921586036682,0.8977158069610596,10617
0.2430981695652008,0.07572903484106064,401
0.4387073218822479,0.28822967410087585,22777
0.5880703330039978,0.4573279023170471,6924
0.08282402902841568,0.018575312569737434,6866
0.5327896475791931,0.3203994035720825,3194
0.22782228887081146,0.16785618662834167,9972
0.6286242008209229,0.20148378610610962,14797
0.5209898948669434,0.6019787788391113,6213
0.7634466290473938,0.5989823937416077,1174
0.4780696630477905,0.4316398501396179,1046
0.8722470998764038,0.7639590501785278,5976
0.7376483082771301,0.6265607476234436,3685
0.4426316022872925,0.9510154128074646,17449
0.8120582699775696,0.1668153554201126,23366
0.3888414800167084,0.5340840220451355,17275
0.6852640509605408,0.6019787788391113,18103
0.22502760589122772,0.47072651982307434,18538
0.807369589805603,0.8780019283294678,17263
0.4581802189350128,0.5989823937416077,890
0.36128929257392883,0.4091836214065552,5457
0.12267503142356873,0.14998391270637512,22362
0.46935153007507324,0.9790894389152527,8159
0.45807763934135437,0.4647385776042938,260
0.4822995960712433,0.5375653505325317,22721
0.6283232569694519,0.9831978678703308,9424
0.23232749104499817,0.09516258537769318,396
0.6314630508422852,0.7697869539260864,9579
0.5985403060913086,0.613258957862854,10653
0.7557376027107239,0.7555513381958008,6399
0.12612880766391754,0.23662050068378448,21244
0.45638030767440796,0.4017520546913147,1394
0.22895433008670807,0.23947781324386597,3582
0.5253338813781738,0.613258957862854,17347
0.6474499106407166,0.9998611807823181,14885
0.36628443002700806,0.9912831783294678,22526
0.8799218535423279,0.22022511065006256,17969
0.8796777725219727,0.9573615789413452,6494
0.35358449816703796,0.713853120803833,5531
0.6152071356773376,0.9046308398246765,17334
0.5577079057693481,0.5410206317901611,4255
0.6379145383834839,0.5523528456687927,20009
0.8122242093086243,0.997947633266449,21699
0.6189609169960022,0.7209181189537048,10978
0.713737964630127,0.9879054427146912,10694
0.6717453598976135,0.3421313464641571,23601
0.24231721460819244,0.051145680248737335,2144
0.1156221479177475,0.01734776422381401,24587
0.3370521068572998,0.7630722522735596,14658
0.28182995319366455,0.9604918956756592,15035
0.3482343852519989,0.5523528456687927,23810
0.5818338990211487,0.4552890658378601,12802
0.43074265122413635,0.47006452083587646,11967
0.10540302097797394,0.07918856292963028,4787
0.6094352602958679,0.8033342957496643,10952
0.21647582948207855,0.38737359642982483,9836
0.4608921706676483,0.14465467631816864,18637
0.4650724232196808,0.8894734978675842,14143
0.7186306118965149,0.9978691935539246,22427
0.705954909324646,0.8363458514213562,24535
0.6497802138328552,0.3212483525276184,15523
0.5245081782341003,0.5398717522621155,5958
0.27193117141723633,0.09062706679105759,3427
0.6457356214523315,0.6019787788391113,18137
0.20087574422359467,0.49274933338165283,20536
0.7199881672859192,0.9068691730499268,6547
0.2344154566526413,0.3781149387359619,16438
0.8120176196098328,0.5934303402900696,20372
0.7189082503318787,0.4498146176338196,2632
0.6182513236999512,0.8678410649299622,11917
0.535277783870697,0.3161385953426361,23249
0.6217789053916931,0.2656356692314148,2553
0.626625120639801,0.7243849039077759,17926
0.07394412904977798,0.04041079804301262,8923
0.663533091545105,0.9154151678085327,726
0.31005534529685974,0.3631683886051178,20790
0.5419247150421143,0.9518049955368042,1568
0.6403544545173645,0.300577312707901,6641
0.6403371095657349,0.8399869799613953,2458
0.6218096017837524,0.997947633266449,14961
0.6889557242393494,0.7760315537452698,15263
0.5715256929397583,0.7763113379478455,5432
0.15520422160625458,0.04638952761888504,17242
0.45667651295661926,0.5228860974311829,8988
0.6655992269515991,0.5427385568618774,15951
0.5347723364830017,0.1584417074918747,23140
0.22723768651485443,0.39346933364868164,18850
0.5618223547935486,0.3519257605075836,1509
0.4478538930416107,0.5495463013648987,10662
0.5250961780548096,0.06993425637483597,12817
0.6092387437820435,0.8681710362434387,6436
0.2570874094963074,0.19647742807865143,2338
0.22991159558296204,0.3583741784095764,12494
0.6778016090393066,0.9976946115493774,21864
0.12588199973106384,0.09062706679105759,4879
0.38284027576446533,0.7570744156837463,4301
0.3984604477882385,0.31442680954933167,9844
0.6184097528457642,0.6857291460037231,5981
0.6192620992660522,0.3478626012802124,2198
0.6227989196777344,0.8701336979866028,14903
0.7143672704696655,0.3203994035720825,3820
0.6171261668205261,0.893141508102417,16933
0.24360662698745728,0.23087362945079803,7992
0.5779622793197632,0.5114189982414246,15360
0.22840279340744019,0.3421313464641571,8296
0.15084096789360046,0.1584417074918747,15825
0.661821722984314,0.9940908551216125,14546
0.41458991169929504,0.21924978494644165,20793
0.5891053676605225,0.48250219225883484,22012
0.619361162185669,0.9892327785491943,7816
0.8496776819229126,0.9634381532669067,11567
0.41604065895080566,0.8437424898147583,11527
0.4744032919406891,0.4201582074165344,2412
0.6095537543296814,0.3742159903049469,10203
0.28808197379112244,0.204472616314888,19227
0.24565036594867706,0.087210513651371,11409
0.5995375514030457,0.6789793968200684,2929
0.6900442242622375,0.7624791860580444,1158
0.3839588165283203,0.18229201436042786,5645
0.23364229500293732,0.078036829829216,14555
0.21243733167648315,0.36396393179893494,7433
0.6479580998420715,0.9719845652580261,16293
0.38019827008247375,0.309265673160553,16005
0.2019786536693573,0.019801326096057892,23022
0.22708585858345032,0.18535268306732178,10052
0.2158101499080658,0.5450191497802734,6219
0.39346227049827576,0.034394584596157074,3776
0.2230117917060852,0.21533624827861786,3934
0.617074728012085,0.9521651268005371,24328
0.7683699131011963,0.6833632588386536,7470
0.5491971373558044,0.07225651293992996,15923
0.47107839584350586,0.2970714271068573,16007
0.6142781376838684,0.4017520546913147,7201
0.09582699090242386,0.04638952761888504,22923
0.5031250715255737,0.644329309463501,18004
0.10658226907253265,0.05705752596259117,4963
0.7249177098274231,0.662098228931427,1945
0.48066940903663635,0.7790900468826294,13356
0.4076489508152008,0.5903695821762085,13756
0.6177999377250671,0.6988058090209961,8569
0.6258528828620911,0.41433072090148926,3300
0.2146100103855133,0.24137674272060394,20807
0.35676607489585876,0.14679037034511566,18993
0.32873737812042236,0.4165228605270386,6849
0.38752320408821106,0.6984290480613708,22823
0.2607640027999878,0.6166281700134277,8514
0.06554514914751053,0.18229201436042786,21029
0.1135702058672905,0.009950166568160057,8479
0.3094346523284912,0.10528495907783508,19842
0.5008581280708313,0.7729306817054749,23423
0.39432069659233093,0.9930741786956787,4549
0.22485750913619995,0.047580793499946594,23146
0.6264325380325317,0.15422338247299194,11899
0.11102506518363953,0.04877057671546936,808
0.7284550666809082,0.5282235145568848,15993
0.22763380408287048,0.13281244039535522,20322
0.32298338413238525,0.29531189799308777,6470
0.5515323877334595,0.29266437888145447,3196
0.24286779761314392,0.5989823937416077,14022
0.17695322632789612,0.3647584617137909,9839
0.7571780681610107,0.6371442675590515,7948
0.3638821244239807,0.13929201662540436,2647
0.3485662043094635,0.16785618662834167,19900
0.22288241982460022,0.08835078775882721,4190
0.7104408144950867,0.3911905884742737,15685
0.5818238854408264,0.5305765271186829,21096
0.6175525784492493,0.7903885841369629,21288
0.4178731441497803,0.6526769399642944,5834
0.7054182291030884,0.9327945113182068,16913
0.7889506220817566,0.8666796088218689,13790
0.6898846626281738,0.9868324398994446,20090
